ID,lon,lat,PM2.5,obsTime/modelTime,note
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,1.0,2017-09-04T01:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,12.0,2017-09-01T00:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,7.0,2017-09-02T11:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,8.0,2017-09-01T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,9.0,2017-09-02T20:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,6.0,2017-09-02T12:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,4.0,2017-09-01T19:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,3.0,2017-09-02T13:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,2.0,2017-08-31T22:00:00Z,Observed Value
80110,-104.6169968,50.450199100000006,5.0,2017-09-02T14:00:00Z,Observed Value
